item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_416,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
FOODS_3_417,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_418,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
FOODS_3_419,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_420,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_421,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_422,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
FOODS_3_423,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_424,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_425,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_426,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_427,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_428,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_429,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_3_430,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_431,FOODS_3,FOODS,WI_1,WI,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2
FOODS_3_432,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_433,FOODS_3,FOODS,WI_1,WI,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
FOODS_3_434,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_435,FOODS_3,FOODS,WI_1,WI,2,2,4,9,13,18,16,12,12,12,11,11,12,9,10,11,10,10,12,12,13,10,9,10,12,12,13,12
FOODS_3_436,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_437,FOODS_3,FOODS,WI_1,WI,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
FOODS_3_438,FOODS_3,FOODS,WI_1,WI,2,0,0,1,0,1,0,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
FOODS_3_439,FOODS_3,FOODS,WI_1,WI,1,1,1,1,0,2,3,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2
FOODS_3_440,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_441,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,2,1
FOODS_3_442,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0
FOODS_3_443,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_444,FOODS_3,FOODS,WI_1,WI,1,1,2,2,3,4,6,6,6,6,6,7,8,7,8,6,7,7,8,11,11,10,10,10,11,11,6,4
FOODS_3_445,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_446,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,2,3,2,2,2,3,3,3,4,3,3,3,3,4,4,4,3,3,3,3,3,4,4
FOODS_3_447,FOODS_3,FOODS,WI_1,WI,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
FOODS_3_448,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,2,3,3,2,2,3,3,4,3,3,3,3,3,3,2,4,3,3,4,3,3,4,4
FOODS_3_449,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,2,2,1,1,1,2,2,2,1,1,2,2,2,2,2,1,1,2,1,2,3,2
FOODS_3_450,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_451,FOODS_3,FOODS,WI_1,WI,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,2,2,1,1,2,1,1,2,1
FOODS_3_452,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_453,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_454,FOODS_3,FOODS,WI_1,WI,2,2,2,3,3,4,5,3,4,4,3,2,3,4,3,3,3,2,3,3,3,3,3,4,3,3,3,3
FOODS_3_455,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1
FOODS_3_456,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_457,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_458,FOODS_3,FOODS,WI_1,WI,1,2,4,2,2,4,5,4,3,3,3,4,4,4,5,4,4,5,5,5,4,4,3,3,3,3,4,5
FOODS_3_459,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2
FOODS_3_460,FOODS_3,FOODS,WI_1,WI,1,1,3,2,3,3,4,5,4,5,4,5,5,5,5,5,5,5,6,6,7,6,6,6,6,6,7,6
FOODS_3_461,FOODS_3,FOODS,WI_1,WI,2,2,0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2
FOODS_3_462,FOODS_3,FOODS,WI_1,WI,2,3,3,3,3,4,5,5,5,4,4,5,5,6,6,5,5,4,5,6,8,7,5,5,6,6,7,6
FOODS_3_463,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_464,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_465,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_466,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_467,FOODS_3,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_468,FOODS_3,FOODS,WI_1,WI,2,2,3,3,3,3,4,3,3,3,2,2,1,1,1,1,0,0,0,0,2,2,3,3,2,3,2,3
FOODS_3_469,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,1,1,2,1,1,1,1,2,2,1,1,1,2,2,3,3,3,2,2,3,2,4,3
FOODS_3_470,FOODS_3,FOODS,WI_1,WI,1,0,0,1,0,1,1,1,1,0,1,2,3,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1
FOODS_3_471,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_472,FOODS_3,FOODS,WI_1,WI,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FOODS_3_473,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,1,3,1,2,1,1,2,3,3,2,1,1,2,3,3,2,1,1,1,2,3,3,2
FOODS_3_474,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_475,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2
FOODS_3_476,FOODS_3,FOODS,WI_1,WI,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
FOODS_3_477,FOODS_3,FOODS,WI_1,WI,2,2,1,0,1,2,3,1,1,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
FOODS_3_478,FOODS_3,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2
FOODS_3_479,FOODS_3,FOODS,WI_1,WI,2,2,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2
FOODS_3_480,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_481,FOODS_3,FOODS,WI_1,WI,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_482,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_483,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2
FOODS_3_484,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_485,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_486,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_487,FOODS_3,FOODS,WI_1,WI,2,2,1,1,2,3,3,2,2,2,2,2,3,3,2,2,2,2,3,3,3,2,3,3,3,3,3,3
FOODS_3_488,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
FOODS_3_489,FOODS_3,FOODS,WI_1,WI,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,1,2,2
FOODS_3_490,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_3_491,FOODS_3,FOODS,WI_1,WI,2,4,4,6,11,20,23,15,14,15,20,15,21,15,15,14,13,12,13,16,14,14,13,16,14,18,20,19
FOODS_3_492,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_493,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2
FOODS_3_494,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
FOODS_3_495,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
FOODS_3_496,FOODS_3,FOODS,WI_1,WI,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1
FOODS_3_497,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_498,FOODS_3,FOODS,WI_1,WI,2,0,0,2,3,2,3,4,3,4,3,4,6,7,5,6,5,5,8,7,5,3,5,6,5,5,8,7
FOODS_3_499,FOODS_3,FOODS,WI_1,WI,1,2,3,4,3,4,4,4,4,3,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_500,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_501,FOODS_3,FOODS,WI_1,WI,2,2,6,6,7,7,8,7,3,3,6,6,5,5,6,3,5,6,6,7,6,6,6,6,9,8,10,11
FOODS_3_502,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_503,FOODS_3,FOODS,WI_1,WI,1,2,2,3,2,4,4,4,4,4,3,3,4,4,3,3,3,3,4,4,4,4,3,3,3,4,4,4
FOODS_3_504,FOODS_3,FOODS,WI_1,WI,2,2,2,1,2,3,2,2,2,2,2,2,3,3,3,2,2,3,2,3,2,3,2,3,2,3,3,4
FOODS_3_505,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,2,2,2,1,2,2,1,1,1,1,2,2,2
FOODS_3_506,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_507,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_508,FOODS_3,FOODS,WI_1,WI,2,2,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0
FOODS_3_509,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
FOODS_3_510,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
FOODS_3_511,FOODS_3,FOODS,WI_1,WI,1,1,2,3,6,6,9,9,9,9,8,8,10,9,7,6,6,7,8,10,9,9,9,9,5,4,1,0
FOODS_3_512,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_513,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_514,FOODS_3,FOODS,WI_1,WI,0,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2
FOODS_3_515,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
FOODS_3_516,FOODS_3,FOODS,WI_1,WI,1,1,2,3,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,7,6,9,8,9,11
FOODS_3_517,FOODS_3,FOODS,WI_1,WI,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_518,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_3_519,FOODS_3,FOODS,WI_1,WI,2,0,0,0,0,1,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
FOODS_3_520,FOODS_3,FOODS,WI_1,WI,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FOODS_3_521,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_522,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_523,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,2,3,2,2,2,2,2,3,3,3,3,3,2,3,4,3,3,2,2,2,2,3,2
FOODS_3_524,FOODS_3,FOODS,WI_1,WI,2,0,0,0,0,0,0,0,0,0,0,0,0,2,13,8,11,8,10,11,12,14,10,9,11,12,9,9
FOODS_3_525,FOODS_3,FOODS,WI_1,WI,2,1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,3
FOODS_3_526,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
FOODS_3_527,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_528,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_529,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_530,FOODS_3,FOODS,WI_1,WI,2,3,4,5,4,7,7,7,6,6,7,7,8,9,9,8,8,8,10,11,10,8,7,8,9,11,11,11
FOODS_3_531,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
FOODS_3_532,FOODS_3,FOODS,WI_1,WI,1,1,2,3,2,3,4,3,4,3,3,3,4,3,3,2,3,2,3,3,3,3,4,3,4,4,5,5
FOODS_3_533,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_3_534,FOODS_3,FOODS,WI_1,WI,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
FOODS_3_535,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
FOODS_3_536,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
FOODS_3_537,FOODS_3,FOODS,WI_1,WI,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
FOODS_3_538,FOODS_3,FOODS,WI_1,WI,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_539,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
FOODS_3_540,FOODS_3,FOODS,WI_1,WI,1,2,2,3,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_541,FOODS_3,FOODS,WI_1,WI,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
FOODS_3_542,FOODS_3,FOODS,WI_1,WI,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_543,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_544,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_545,FOODS_3,FOODS,WI_1,WI,2,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0
FOODS_3_546,FOODS_3,FOODS,WI_1,WI,0,1,0,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2
FOODS_3_547,FOODS_3,FOODS,WI_1,WI,2,0,2,3,3,3,4,5,3,3,3,3,2,5,3,3,4,3,4,4,4,2,4,5,3,3,4,6
FOODS_3_548,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_549,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_550,FOODS_3,FOODS,WI_1,WI,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
FOODS_3_551,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_552,FOODS_3,FOODS,WI_1,WI,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2
FOODS_3_553,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_554,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_555,FOODS_3,FOODS,WI_1,WI,2,4,7,8,7,9,11,10,9,8,9,10,12,11,12,10,9,11,12,17,19,16,12,12,12,18,19,20
FOODS_3_556,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_557,FOODS_3,FOODS,WI_1,WI,1,2,1,1,2,2,2,1,1,1,1,1,2,2,2,3,3,3,2,3,4,3,3,3,3,3,4,3
FOODS_3_558,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_559,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_560,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
FOODS_3_561,FOODS_3,FOODS,WI_1,WI,1,2,1,1,1,2,1,2,2,2,2,2,2,2,3,2,2,1,1,2,2,2,2,2,2,2,2,3
FOODS_3_562,FOODS_3,FOODS,WI_1,WI,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2
FOODS_3_563,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_564,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_565,FOODS_3,FOODS,WI_1,WI,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
FOODS_3_566,FOODS_3,FOODS,WI_1,WI,2,0,0,0,1,2,5,5,3,2,2,2,4,4,1,3,4,4,3,7,5,4,3,2,2,5,5,2
FOODS_3_567,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_568,FOODS_3,FOODS,WI_1,WI,2,0,0,0,0,1,3,4,2,1,2,1,4,4,1,4,1,2,2,4,4,2,2,2,2,3,3,1
FOODS_3_569,FOODS_3,FOODS,WI_1,WI,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_570,FOODS_3,FOODS,WI_1,WI,1,1,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
FOODS_3_571,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_572,FOODS_3,FOODS,WI_1,WI,1,7,5,5,5,6,9,8,8,8,7,9,10,13,11,9,7,8,8,10,11,9,8,10,10,10,11,13
FOODS_3_573,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,2,3,3,2,2,2,2,3,3,1,3,2,2,2,4,4,3,3,2,1,3,2,3
FOODS_3_574,FOODS_3,FOODS,WI_1,WI,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2
FOODS_3_575,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_576,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_3_577,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
